datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-08-11 08:00:00,2806.0,3652.764270913408,2739.3080368703913,2841.3076
2018-08-11 09:00:00,3514.0,3660.788927991124,3556.652758169662,3603.9163
2018-08-11 10:00:00,3971.0,4047.0772595234703,3995.6819365079364,4020.775
2018-08-11 11:00:00,4198.0,4366.769886941387,4257.5439642857145,4302.186
2018-08-11 12:00:00,4310.0,4486.524133920869,4473.850174603174,4426.9766
2018-08-11 13:00:00,4262.0,4517.707405171661,4418.304013888889,4309.3965
2018-08-11 14:00:00,4280.0,4556.171848007134,4398.148343253969,4413.106
2018-08-11 15:00:00,4188.0,4568.358379261683,4334.498214285713,4297.69
2018-08-11 16:00:00,4305.0,4677.061518150286,4262.498436507936,4296.0728
2018-08-11 17:00:00,4134.0,4463.440965263643,4174.069992063492,4347.125
2018-08-11 18:00:00,3920.0,3838.724876587914,3895.2086448412683,3977.8892
2018-08-11 19:00:00,3567.0,3268.8203069464594,3496.5411006756553,3541.561
2018-08-11 20:00:00,3362.0,2917.81845805562,3314.604169452625,3299.3875
2018-08-11 21:00:00,3378.0,2736.5319922864746,3257.6876508226637,3259.7913
2018-08-11 22:00:00,3167.0,2628.962311028248,3297.9260845162203,3220.7979
2018-08-11 23:00:00,2511.0,2229.3048330012944,2539.6673232229905,2507.548
2018-08-12 00:00:00,1406.0,1306.6008249891374,1779.2319087301591,1738.6865
2018-08-12 01:00:00,868.0,679.491764835806,923.1382321428573,944.8505
2018-08-12 02:00:00,678.0,408.0584911692631,638.6148273809525,662.1103
2018-08-12 03:00:00,392.0,438.2071721836073,400.6853174603173,421.7286
2018-08-12 04:00:00,365.0,524.7149377562682,357.39218849206304,376.19702
2018-08-12 05:00:00,529.0,768.0837640686468,537.0548432539686,563.8195
2018-08-12 06:00:00,984.0,1235.222654376058,919.0902837301588,923.5702
2018-08-12 07:00:00,1196.0,1871.966566405999,1323.2776845238095,1373.9584
2018-08-12 08:00:00,1850.0,2419.729846767114,1925.5672797619047,1915.8605
2018-08-12 09:00:00,2713.0,2818.544617806925,2626.1651148311794,2623.804
2018-08-12 10:00:00,3534.0,3452.8759847488263,3484.220672691956,3414.3918
2018-08-12 11:00:00,3856.0,3914.8157192334766,3991.00391468254,4045.587
2018-08-12 12:00:00,4037.0,4103.492309999952,4255.709541666667,4182.331
2018-08-12 13:00:00,4522.0,4064.2956844933447,4204.672009920632,4096.309
2018-08-12 14:00:00,4468.0,4171.885408733363,4499.653869047621,4442.541
2018-08-12 15:00:00,4351.0,4107.409923336907,4497.673686507937,4450.5947
2018-08-12 16:00:00,4466.0,4094.4113183841955,4414.857091269841,4425.711
2018-08-12 17:00:00,4313.0,4005.674768159227,4350.428831349205,4319.3877
2018-08-12 18:00:00,4012.0,3649.8710940513624,3994.5755972222214,4039.7214
2018-08-12 19:00:00,3658.0,3171.3802592392017,3641.61415681894,3623.085
2018-08-12 20:00:00,3151.0,2854.5091788853565,3463.5502809909185,3363.6091
2018-08-12 21:00:00,2708.0,2579.5049690500296,2751.5030257936505,2718.286
2018-08-12 22:00:00,1930.0,2272.905960909128,2285.069712301587,2073.3816
2018-08-12 23:00:00,1282.0,1734.0294205906657,1334.1960416666666,1482.0674
2018-08-13 00:00:00,651.0,1364.8309484011384,705.5074761904762,730.36505
2018-08-13 01:00:00,434.0,1009.8298355430275,438.66266071428566,415.23126
2018-08-13 02:00:00,355.0,934.3794829445687,313.24074603174614,323.24835
2018-08-13 03:00:00,348.0,973.1212507940627,385.8345634920634,378.60117
2018-08-13 04:00:00,924.0,1098.2290539758997,876.0321130952382,813.4197
2018-08-13 05:00:00,3025.0,1495.0245343827971,2846.3858968253962,2866.7993
2018-08-13 06:00:00,5546.0,2632.965841683972,5431.117174603179,5533.1216
2018-08-13 07:00:00,6383.0,4177.379997011603,5950.993990079367,6007.6387
2018-08-13 08:00:00,5642.0,4943.429478030073,5774.0703432539685,5815.4697
2018-08-13 09:00:00,4714.0,4678.8115682712405,4638.947938492063,4722.747
2018-08-13 10:00:00,4216.0,4457.683846918422,4244.210781746032,4345.426
2018-08-13 11:00:00,4440.0,4402.576372055741,4467.334704365079,4581.4624
2018-08-13 12:00:00,4673.0,4615.329249499127,4612.472075396826,4668.5435
2018-08-13 13:00:00,4494.0,4973.625226303448,4753.330498015874,4782.8457
2018-08-13 14:00:00,4811.0,4863.545513593743,4850.381166666669,4796.204
2018-08-13 15:00:00,5245.0,4761.119825039851,5209.848646825399,5314.4644
2018-08-13 16:00:00,6163.0,5115.556285505328,5969.4318571428585,6163.5615
2018-08-13 17:00:00,5603.0,5318.1435768492265,5628.544708333331,5772.3105
2018-08-13 18:00:00,4077.0,4846.779884619622,4162.664684523809,4190.4224
2018-08-13 19:00:00,3247.0,3789.786182352225,3061.004571428572,3115.4937
2018-08-13 20:00:00,2835.0,3037.6973921993276,2824.957202380953,2758.551
2018-08-13 21:00:00,2615.0,2735.996003575684,2585.3240158730173,2540.6716
2018-08-13 22:00:00,1823.0,2392.462393480291,2095.255376984129,1947.4089
2018-08-13 23:00:00,1117.0,1909.7564201266912,1229.282,1259.7253
2018-08-14 00:00:00,571.0,999.8376762019548,647.0211170634918,615.70746
2018-08-14 01:00:00,394.0,791.8555435521316,401.36577976190495,362.19955
2018-08-14 02:00:00,284.0,741.2810432068304,319.51336309523805,297.1047
2018-08-14 03:00:00,340.0,924.0868812132239,358.07252380952406,359.0205
2018-08-14 04:00:00,940.0,1189.9508594490826,891.9417817460321,906.6448
2018-08-14 05:00:00,3184.0,2305.898854906329,2974.1763134920643,3033.5815
2018-08-14 06:00:00,5702.0,4154.816391104712,5582.588621031748,5731.618
2018-08-14 07:00:00,6573.0,5923.574376359692,6441.854577380949,6384.1787
2018-08-14 08:00:00,5841.0,6231.029349778995,6016.240265873019,6050.2817
2018-08-14 09:00:00,4766.0,5428.44685266568,4802.08359920635,4935.5464
2018-08-14 10:00:00,4478.0,4642.209798228628,4336.448470238096,4406.3315
2018-08-14 11:00:00,4741.0,4586.189994633639,4594.915757936509,4742.714
2018-08-14 12:00:00,4996.0,4907.275801511377,4958.957454365079,4926.98
2018-08-14 13:00:00,4832.0,4944.02645533007,4958.771406746031,4841.499
2018-08-14 14:00:00,4985.0,5053.227065772206,5132.677486111108,5172.2715
2018-08-14 15:00:00,5672.0,5064.610529427412,5489.278904761907,5526.7847
2018-08-14 16:00:00,6373.0,5724.515744250984,6340.695500000002,6449.542
2018-08-14 17:00:00,6014.0,5744.04091886588,6058.368553571428,6123.6865
2018-08-14 18:00:00,4525.0,4896.072999895155,4391.622333333332,4474.32
2018-08-14 19:00:00,3423.0,3742.8304081708347,3330.2239500586206,3402.6301
2018-08-14 20:00:00,3046.0,2911.077861162891,3036.0035483064607,3004.4768
2018-08-14 21:00:00,2784.0,2650.2216559064673,2827.4954166666676,2978.2327
2018-08-14 22:00:00,2287.0,2286.9768371242662,2117.3520892857136,2128.7568
2018-08-14 23:00:00,2772.0,1933.3889653787369,1485.0496289682546,1555.2916
2018-08-15 00:00:00,793.0,1550.4598547814494,916.7489960317454,1020.3826
2018-08-15 01:00:00,492.0,957.5225668513735,495.5240734126983,472.1687
2018-08-15 02:00:00,335.0,514.5525244875439,357.13720436507936,368.0006
2018-08-15 03:00:00,403.0,802.9188024411087,409.01928174603154,362.3363
2018-08-15 04:00:00,948.0,1173.5870774831378,917.5305376984123,895.0872
2018-08-15 05:00:00,3181.0,2300.225460521233,3026.183255952379,3014.304
2018-08-15 06:00:00,5767.0,4149.96637729305,5812.326531746034,5888.207
2018-08-15 07:00:00,6561.0,6017.399576721197,6381.26153769841,6345.384
2018-08-15 08:00:00,5930.0,6187.288594824329,6012.448349206351,5992.7456
2018-08-15 09:00:00,4672.0,5426.30564453617,4959.730520467837,4941.46
2018-08-15 10:00:00,4638.0,4656.041809354632,4424.658738095239,4484.207
2018-08-15 11:00:00,4979.0,4712.331264085175,4870.30515289449,4878.779
2018-08-15 12:00:00,5016.0,5130.6278033815415,5110.729686507937,5157.56
2018-08-15 13:00:00,4841.0,5092.492136612002,5055.862609126983,5022.6484
2018-08-15 14:00:00,4968.0,5056.354991300876,5189.513349206348,5155.453
2018-08-15 15:00:00,5428.0,5187.220577354318,5611.25805357143,5641.2407
2018-08-15 16:00:00,5541.0,5745.977597811099,6392.321345238095,6501.1313
2018-08-15 17:00:00,5920.0,5559.744316751365,5915.8034424603175,5902.395
2018-08-15 18:00:00,4545.0,4913.976801522305,4453.510863095239,4469.3047
2018-08-15 19:00:00,3358.0,3948.9517783931515,3505.76388492956,3609.687
2018-08-15 20:00:00,3133.0,3030.494487848638,3092.0862128046483,3117.547
2018-08-15 21:00:00,2687.0,2750.7139467734605,2910.9051797275356,2988.9038
2018-08-15 22:00:00,1742.0,2470.3474350113484,2225.4534206349213,2116.9866
2018-08-15 23:00:00,1051.0,2264.0236826333617,1215.7577480158727,1461.2493
2018-08-16 00:00:00,652.0,946.4769550119627,647.0578908730157,642.86523
2018-08-16 01:00:00,399.0,729.9765767990434,447.25700595238095,424.27585
2018-08-16 02:00:00,300.0,723.4410517955807,295.01539880952373,310.02545
2018-08-16 03:00:00,412.0,801.9864528500548,359.66433531746026,362.90482
2018-08-16 04:00:00,977.0,1167.71422671986,912.5293730158731,940.61615
2018-08-16 05:00:00,3150.0,2293.2014625093652,3041.501119047619,3069.6587
2018-08-16 06:00:00,5386.0,4131.506871098916,5780.6199920634945,5817.4336
2018-08-16 07:00:00,6494.0,5850.744825709806,6169.896099206348,6332.089
2018-08-16 08:00:00,5847.0,6189.855010734099,5983.708079365079,6079.4263
2018-08-16 09:00:00,4976.0,5364.302375402445,4833.001248015873,4922.179
2018-08-16 10:00:00,4466.0,4809.512766970243,4652.285505952381,4678.015
2018-08-16 11:00:00,4574.0,4737.198531997908,4799.010579365078,4894.903
2018-08-16 12:00:00,4961.0,4856.93860038863,4904.39782936508,4966.1895
2018-08-16 13:00:00,4785.0,5063.327471972421,4967.149313492061,4926.4136
2018-08-16 14:00:00,4927.0,5024.183610171593,5106.385746031745,5047.385
2018-08-16 15:00:00,5729.0,5016.437530781974,5531.677472222222,5465.312
2018-08-16 16:00:00,6272.0,5466.010429253087,6211.960827380952,6219.2397
2018-08-16 17:00:00,5928.0,5740.405993175326,5992.643369047619,6010.9316
2018-08-16 18:00:00,4580.0,4904.225790366654,4547.266680555556,4593.3945
2018-08-16 19:00:00,3725.0,3800.8481536760664,3544.5929462239833,3571.7737
2018-08-16 20:00:00,3205.0,3053.998729914751,3258.5297955800065,3305.8691
2018-08-16 21:00:00,3090.0,2755.638708647914,3279.14250595238,3170.3003
2018-08-16 22:00:00,2377.0,2353.8941526052354,2493.0234087301583,2455.7488
2018-08-16 23:00:00,1380.0,1855.8485712927163,1553.8786547619052,1491.5918
2018-08-17 00:00:00,809.0,928.0871206779339,821.9884662698412,817.8536
2018-08-17 01:00:00,449.0,637.1598112026845,490.11095436507935,518.38086
2018-08-17 02:00:00,363.0,594.6891037056075,349.3438095238097,335.35858
2018-08-17 03:00:00,408.0,745.9426022747225,387.28870039682545,380.7786
2018-08-17 04:00:00,899.0,1093.979423946123,860.5403095238091,887.1875
2018-08-17 05:00:00,2821.0,2173.8316938182816,2885.936724206349,2904.016
2018-08-17 06:00:00,5243.0,3819.345001355681,5265.873678571428,5290.5796
2018-08-17 07:00:00,5994.0,5599.237701320813,6149.371797619049,6124.153
2018-08-17 08:00:00,5406.0,5943.945306579677,5449.177367063493,5392.9937
2018-08-17 09:00:00,4719.0,5132.360345495042,4748.093787698412,4863.107
2018-08-17 10:00:00,4510.0,4618.899179299092,4499.513545634923,4530.911
2018-08-17 11:00:00,4948.0,4555.401957157555,4797.465208333332,4770.475
2018-08-17 12:00:00,5076.0,4936.849586395551,5180.064361111109,5170.574
2018-08-17 13:00:00,5027.0,5052.723985823639,5025.7423452380945,5061.555
2018-08-17 14:00:00,5289.0,4985.291472352994,5235.025700396826,5248.052
2018-08-17 15:00:00,5581.0,5233.252945485743,5565.172164682541,5665.6484
2018-08-17 16:00:00,5734.0,5610.63567075723,5879.415599206345,6091.904
2018-08-17 17:00:00,5141.0,5504.115705501671,5268.731730158729,5337.0464
2018-08-17 18:00:00,4536.0,4438.637475167195,4417.273359126983,4384.949
2018-08-17 19:00:00,3703.0,3777.0335431676067,3763.3177638888887,3831.944
2018-08-17 20:00:00,3279.0,3151.0800513565255,3353.34591457615,3313.8103
2018-08-17 21:00:00,3177.0,2853.817960758616,3268.205690315496,3250.3323
2018-08-17 22:00:00,2903.0,2588.2386145220667,2887.5813155855512,2805.4077
2018-08-17 23:00:00,2126.0,2097.3183502173597,2347.082383067742,2174.5261
2018-08-18 00:00:00,1569.0,1029.8727797006482,1421.312704365079,1389.2158
2018-08-18 01:00:00,806.0,658.8918950563707,927.6360218253969,937.8143
2018-08-18 02:00:00,598.0,454.8765028472749,634.4012738095237,594.9071
2018-08-18 03:00:00,448.0,457.853416907863,412.77265674603177,426.70453
2018-08-18 04:00:00,523.0,765.7623413240253,444.0049384920634,468.72772
2018-08-18 05:00:00,940.0,1640.560109475971,948.042486111111,938.45715
2018-08-18 06:00:00,1648.0,2681.6089765064435,1590.5465079365076,1503.279
2018-08-18 07:00:00,2229.0,3582.462189106534,2158.1949940476197,2225.2676
2018-08-18 08:00:00,2987.0,3813.419185229777,2998.0089650199916,3052.4346
2018-08-18 09:00:00,3922.0,3779.0641146776807,3670.1580477209673,3697.394
2018-08-18 10:00:00,5146.0,4197.969047089791,4266.425640873016,4157.803
2018-08-18 11:00:00,4916.0,4896.565805163521,4896.962126984128,5171.4746
2018-08-18 12:00:00,4448.0,4968.591649242084,4866.874392857145,5040.4243
2018-08-18 13:00:00,4438.0,4594.066273213664,4526.500448412701,4532.823
2018-08-18 14:00:00,4710.0,4488.283071738195,4519.630317460317,4486.626
2018-08-18 15:00:00,4893.0,4768.9536257483915,4508.192835317461,4550.3164
2018-08-18 16:00:00,4897.0,4855.013962337222,4622.473994047619,4701.3066
2018-08-18 17:00:00,4664.0,4625.588209995577,4631.193843253968,4630.2144
2018-08-18 18:00:00,4157.0,4032.094730720255,4443.062549603175,4402.2534
2018-08-18 19:00:00,3619.0,3346.771409558215,3623.2411448338266,3664.0867
2018-08-18 20:00:00,3543.0,2882.6623406021167,3332.982276252512,3461.7358
2018-08-18 21:00:00,3442.0,2690.2901624675633,3403.617511061113,3409.26
2018-08-18 22:00:00,3128.0,2551.792551865322,3271.5513757580916,3297.6113
2018-08-18 23:00:00,2044.0,2168.1713552573788,2461.295398619816,2432.228
2018-08-19 00:00:00,1346.0,1173.9684949261828,1447.8833511904754,1473.5677
2018-08-19 01:00:00,997.0,565.758864693421,878.3480615079363,833.9387
2018-08-19 02:00:00,726.0,497.5899845506492,684.2553531746036,647.4298
2018-08-19 03:00:00,386.0,502.4746664293816,444.7814702380952,434.06992
2018-08-19 04:00:00,388.0,532.548264867135,390.4979384920636,391.03345
2018-08-19 05:00:00,552.0,846.892828294835,586.6824543650795,591.92554
2018-08-19 06:00:00,994.0,1282.8384582487556,970.1457519841272,1016.0225
2018-08-19 07:00:00,1277.0,1959.0273416284724,1437.683071428571,1463.4097
2018-08-19 08:00:00,1971.0,2502.841473958517,1975.2969900793655,2043.1957
2018-08-19 09:00:00,2895.0,2999.8358970544064,2821.825835572636,2845.4001
2018-08-19 10:00:00,3766.0,3955.7776264216463,3622.86320436508,3807.4897
2018-08-19 11:00:00,4384.0,4199.448775552506,4194.712699568802,4226.3296
2018-08-19 12:00:00,4624.0,4387.655007250616,4558.667125,4657.7754
2018-08-19 13:00:00,4596.0,4426.279769634593,4478.425833333335,4575.1914
2018-08-19 14:00:00,4742.0,4342.215155877046,4463.9459781746045,4509.7866
2018-08-19 15:00:00,4779.0,4394.775818606968,4554.307517857143,4592.182
2018-08-19 16:00:00,4989.0,4451.677444542835,4665.850317460317,4730.672
2018-08-19 17:00:00,4870.0,4255.543741419794,4675.579996031745,4631.491
2018-08-19 18:00:00,4287.0,3911.5029355540532,4445.645311507938,4316.0396
2018-08-19 19:00:00,3792.0,3293.1629478466543,3666.192674223757,3676.7083
2018-08-19 20:00:00,3213.0,2943.891968693422,3425.2495653154956,3425.492
2018-08-19 21:00:00,2682.0,2634.1147803339945,2789.7599842582167,2911.3306
2018-08-19 22:00:00,1973.0,2224.221715645107,2270.4563015873005,2141.7869
2018-08-19 23:00:00,2369.0,1577.965684386265,1288.377503968254,1338.764
2018-08-20 00:00:00,922.0,1732.6152735323728,912.1494285714284,1099.8447
2018-08-20 01:00:00,473.0,1333.3031834837648,526.5014007936506,563.86884
2018-08-20 02:00:00,346.0,875.77612055803,350.81528571428555,354.0622
2018-08-20 03:00:00,369.0,902.1597386068215,370.1743115079365,376.2341
2018-08-20 04:00:00,941.0,1096.377248962202,873.7001230158731,810.44586
2018-08-20 05:00:00,3005.0,1525.9848135799473,2860.264259920633,2890.4128
2018-08-20 06:00:00,5352.0,2589.8667796322766,5417.349769841272,5378.028
2018-08-20 07:00:00,6077.0,4082.110341205656,6059.8076666666675,6245.11
2018-08-20 08:00:00,5349.0,4871.18785901997,5487.437573412699,5594.744
2018-08-20 09:00:00,4777.0,4569.958331677831,4495.354236111112,4617.4897
2018-08-20 10:00:00,4375.0,4533.425762868567,4222.310214285712,4248.0513
2018-08-20 11:00:00,4532.0,4565.679747117628,4568.753855158728,4582.034
2018-08-20 12:00:00,4842.0,4871.786379083196,4790.368607142858,4813.3447
2018-08-20 13:00:00,4690.0,5051.485067827502,4815.092890873016,4838.3013
2018-08-20 14:00:00,5001.0,5002.693684318578,5083.03702777778,5032.393
2018-08-20 15:00:00,5388.0,4914.41826437558,5470.303994047617,5487.835
2018-08-20 16:00:00,6423.0,5329.299324354309,6165.699505952383,6229.719
2018-08-20 17:00:00,5848.0,5540.378417780959,5984.4461468253985,6021.6973
2018-08-20 18:00:00,4285.0,4953.1787746710925,4347.436952380951,4408.76
2018-08-20 19:00:00,3231.0,3901.3638666676543,3244.354363392074,3220.4277
2018-08-20 20:00:00,2726.0,2962.3597488764112,2783.4480039682535,2753.1208
2018-08-20 21:00:00,2240.0,2624.207712537598,2452.1158630952386,2439.764
2018-08-20 22:00:00,1617.0,2231.0483892427374,1720.0261964285723,1757.1969
2018-08-20 23:00:00,1005.0,2054.479672541843,1103.4038432539685,1133.9058
2018-08-21 00:00:00,659.0,1026.6679802040321,595.280753968254,607.52466
2018-08-21 01:00:00,416.0,782.8268319295048,445.15165674603156,392.4818
2018-08-21 02:00:00,316.0,825.6524842951162,307.8814345238095,314.32657
2018-08-21 03:00:00,336.0,879.1709029083895,361.36031746031773,379.4472
2018-08-21 04:00:00,996.0,1220.5720475713342,884.0611321492833,878.3664
2018-08-21 05:00:00,3136.0,2315.2636041339556,3031.429330521186,3067.233
2018-08-21 06:00:00,5701.0,4093.804053655247,5733.846857142858,5677.2886
2018-08-21 07:00:00,6837.0,5787.566981268443,6323.672634920634,6142.191
2018-08-21 08:00:00,6123.0,6243.873502165072,5877.422200396826,5887.1396
2018-08-21 09:00:00,5053.0,5542.023007726604,5026.296410714287,5066.4087
2018-08-21 10:00:00,4540.0,4771.732177737961,4504.529398809523,4542.092
2018-08-21 11:00:00,4652.0,4587.849595681813,4757.176694444446,4729.2476
2018-08-21 12:00:00,4794.0,4831.163704442475,4887.574097338937,4885.6284
2018-08-21 13:00:00,4762.0,4981.8785726300985,4839.895741612555,4859.9204
2018-08-21 14:00:00,4994.0,5009.25865934301,5139.477685425685,5133.2075
2018-08-21 15:00:00,5660.0,5115.536176775908,5604.652124999999,5542.6675
2018-08-21 16:00:00,6229.0,5775.269381482503,6464.717291666666,6495.8086
2018-08-21 17:00:00,5875.0,5780.910368943498,5887.607561507936,5889.101
2018-08-21 18:00:00,4435.0,4804.075995223851,4370.405365079364,4314.902
2018-08-21 19:00:00,3410.0,3741.982123444468,3282.612039640723,3312.6401
2018-08-21 20:00:00,3003.0,2872.3736395020933,3029.2505955297256,3035.9255
2018-08-21 21:00:00,2504.0,2523.627712669191,2760.0074396481696,2880.6453
2018-08-21 22:00:00,1747.0,2182.7799771185532,1822.0709405855523,1797.3148
2018-08-21 23:00:00,1117.0,1633.2508265160668,1148.9890714285714,1398.5747
2018-08-22 00:00:00,635.0,922.333863246206,640.488396825397,623.8641
2018-08-22 01:00:00,425.0,720.0366269306301,396.34637500000025,402.23114
2018-08-22 02:00:00,279.0,740.6255219921209,295.5031111111112,330.41412
2018-08-22 03:00:00,393.0,833.1432079689957,353.181630952381,359.52658
2018-08-22 04:00:00,994.0,1221.8085414651878,910.2052470238101,940.9447
2018-08-22 05:00:00,3163.0,2360.526024499576,3100.8624761904766,3117.3096
2018-08-22 06:00:00,5766.0,4191.305610701021,5864.1977638888875,5926.3975
2018-08-22 07:00:00,6589.0,6074.028121520109,6426.829581349206,6500.218
2018-08-22 08:00:00,6056.0,6414.0615980052535,6095.415359126983,6207.337
2018-08-22 09:00:00,5116.0,5560.0036786961555,5158.881216269842,5307.973
2018-08-22 10:00:00,4583.0,4898.082352643849,4593.875098935787,4626.549
2018-08-22 11:00:00,4734.0,4736.028723422421,4810.648992063491,4833.7324
2018-08-22 12:00:00,5043.0,4903.738383647275,4914.984873249301,4982.2095
2018-08-22 13:00:00,4938.0,5145.023910898412,4936.1797864575665,4998.689
2018-08-22 14:00:00,5216.0,5142.2356077767145,5194.128077380952,5231.136
2018-08-22 15:00:00,5707.0,5319.0661569450585,5738.262257936507,5803.903
2018-08-22 16:00:00,6470.0,5846.825313244295,6538.279795634917,6595.787
2018-08-22 17:00:00,5819.0,5929.715837107405,6148.065367063491,6190.6685
2018-08-22 18:00:00,4446.0,4943.668392647586,4557.054700396825,4526.3037
2018-08-22 19:00:00,3444.0,3746.0218254999627,3445.8830020074874,3468.4548
2018-08-22 20:00:00,3154.0,3008.7335782435625,3153.9769684362363,3174.068
2018-08-22 21:00:00,2627.0,2654.4246060037754,2826.668268894512,2995.7424
2018-08-22 22:00:00,1928.0,2256.3007707327843,1948.7123869047623,1902.8953
2018-08-22 23:00:00,1169.0,1727.2730437086673,1253.5042718253958,1198.8672
2018-08-23 00:00:00,596.0,921.4670062670939,665.3725992063492,650.0352
2018-08-23 01:00:00,402.0,667.9871288137256,410.76239285714274,379.43533
2018-08-23 02:00:00,3294.0358455190117,478.2527745151983,3294.035845519021,3293.75
2018-08-23 03:00:00,381.0,1840.750497582984,356.7037579365081,326.75784
2018-08-23 04:00:00,976.0,1733.832056644173,865.8413055555554,789.8137
2018-08-23 05:00:00,3163.0,1760.7162273877398,2931.6173572740913,2554.5774
2018-08-23 06:00:00,5860.0,4139.155129973149,5768.842736111111,5806.346
2018-08-23 07:00:00,6815.0,5963.764833292838,6433.233466269842,6488.983
2018-08-23 08:00:00,6162.0,6400.949465528519,6109.994369047619,6205.884
2018-08-23 09:00:00,5583.0,5557.1634354919215,5270.150265873015,5298.2974
2018-08-23 10:00:00,4837.0,4999.372235691645,4765.692802579366,4787.4624
2018-08-23 11:00:00,5015.0,4853.9937992813575,5013.893261904761,5034.749
2018-08-23 12:00:00,5136.0,4984.515646579265,5179.034601190476,5236.913
2018-08-23 13:00:00,5051.0,5154.670304363702,5119.3054940476195,5173.078
2018-08-23 14:00:00,5312.0,5206.10692046093,5350.177071428575,5378.987
2018-08-23 15:00:00,5848.0,5287.479821103076,5717.463529761904,5898.034
2018-08-23 16:00:00,6586.0,5868.641269953722,6630.953367063488,6604.1123
2018-08-23 17:00:00,5780.0,5865.664771694091,6150.59058531746,6116.89
2018-08-23 18:00:00,4750.0,4859.456861566553,4586.4358293650785,4553.4155
2018-08-23 19:00:00,3519.0,3763.278472046212,3614.6770036617427,3646.9922
2018-08-23 20:00:00,2996.0,3079.264841708312,3088.095511132832,3162.911
2018-08-23 21:00:00,2717.0,2550.259945744236,3195.3000393321354,3066.8896
2018-08-23 22:00:00,2107.0,2284.928111687277,2217.005962301587,2103.0244
2018-08-23 23:00:00,1904.0,1868.925576887005,1563.7313015873012,1518.0432
2018-08-24 00:00:00,790.0,1141.9358015377961,873.904428571429,907.89575
2018-08-24 01:00:00,505.0,779.3211382864274,497.82462301587316,557.597
2018-08-24 02:00:00,387.0,1527.878463195521,653.952083170845,525.51416
2018-08-24 03:00:00,424.0,695.3732615542094,402.150509920635,424.5141
2018-08-24 04:00:00,916.0,1053.9440250375114,867.4617222222228,874.0312
2018-08-24 05:00:00,2950.0,2116.805746668229,2819.0425224659357,2847.4514
2018-08-24 06:00:00,5259.0,3949.6235016528008,5337.2728823740745,5322.778
2018-08-24 07:00:00,6243.0,5673.695587352156,5997.92430753968,5918.128
2018-08-24 08:00:00,5687.0,6011.218803085085,5681.068966597926,5574.968
2018-08-24 09:00:00,4971.0,5364.262088894875,5255.124819444446,5187.192
2018-08-24 10:00:00,4539.0,4674.732329236572,4677.544051397593,4732.64
2018-08-24 11:00:00,4391.0,4586.204410493963,4858.795557539683,4784.7515
2018-08-24 12:00:00,4971.0,4619.203292096854,4864.563593253968,4674.3115
2018-08-24 13:00:00,5149.0,4828.454553975909,4920.9251230158725,4907.2773
2018-08-24 14:00:00,5499.0,5092.651530333044,5303.874172619048,5282.849
2018-08-24 15:00:00,5879.0,5259.014415668366,5643.099194444446,5500.528
2018-08-24 16:00:00,6088.0,5737.333240107842,5956.336529980628,5884.4424
2018-08-24 17:00:00,5750.0,5457.6509580523225,5250.9374642857165,4954.8516
2018-08-24 18:00:00,4755.0,4698.807278575723,4573.311511904763,4401.0317
2018-08-24 19:00:00,3467.0,3710.362577260306,3595.5207755067568,3569.3975
2018-08-24 20:00:00,3076.0,2848.385751587854,2944.856357081253,3017.551
2018-08-24 21:00:00,3164.0,2415.053539128438,2920.549225534302,2915.6853
2018-08-24 22:00:00,2435.0,2378.939808396217,2629.3134943861155,2626.292
2018-08-24 23:00:00,1860.0,2143.694386816239,1870.82960845519,1735.4221
2018-08-25 00:00:00,1089.0,829.3571563535884,1230.5945972222223,1157.3126
2018-08-25 01:00:00,725.0,513.7270352079827,720.7783412698413,677.62164
2018-08-25 02:00:00,495.0,374.7798790666893,554.0672698412695,465.19684
2018-08-25 03:00:00,366.0,465.40897363903105,391.16253571428575,376.84302
2018-08-25 04:00:00,500.0,725.8158695211218,494.47162698412694,411.56155
2018-08-25 05:00:00,875.0,1608.261129328187,1040.4087872390883,1067.9025
2018-08-25 06:00:00,1837.0,2704.2785954413966,1394.9512533068732,1431.2627
2018-08-25 07:00:00,2672.0,3718.609406645139,2290.090477322767,2317.449
2018-08-25 08:00:00,3503.0,4060.8634216687446,3368.557655417175,3382.8113
2018-08-25 09:00:00,4100.0,4052.5295644453195,3954.1909038588915,3935.817
2018-08-25 10:00:00,4509.0,4217.41136155161,4257.750008417695,4121.948
2018-08-25 11:00:00,4647.0,4338.961470937101,4420.9403871672275,4291.7285
2018-08-25 12:00:00,4846.0,4575.377210525559,4617.740045897385,4491.4155
2018-08-25 13:00:00,4585.0,4643.836492753381,4626.514926849766,4518.7354
2018-08-25 14:00:00,4696.0,4661.954068251793,4524.661912960879,4357.0186
2018-08-25 15:00:00,5015.0,4650.123784085112,4566.179774728155,4494.2866
2018-08-25 16:00:00,4677.0,4983.823368396971,4695.102781059956,4647.637
2018-08-25 17:00:00,4541.0,4663.085379954484,4516.190934036369,4360.9927
2018-08-25 18:00:00,3914.0,3897.3903008854613,4212.90428100862,4033.0645
2018-08-25 19:00:00,3371.0,3151.03470914869,3377.644692564731,3356.075
2018-08-25 20:00:00,3071.0,2630.722380045064,3077.4630330788855,3029.281
2018-08-25 21:00:00,3156.0,2420.763773477261,3025.4689569446573,3154.7283
2018-08-25 22:00:00,2713.0,2207.2594392246424,2790.8770479612554,2929.736
